CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
200001725;VICK MENTOL DROPS 24 SBS 5 PASTILLAS;24;0;1;29800.00;.00;1800.00;0;0;20
200024917;2 DTE MENNEN EXTREME GEL 85 GR P.E;1;0;0;28500.00;.00;.00;1;0;0
200033723;CRE.COLGATE SENS.PRO ALIV.RE.WHITE 110ML;1;0;0;25900.00;.00;.00;1;0;0
200033724;CRE.COLGATE SENSITIVE PRO ALIVIO 110 ML;1;0;0;26800.00;.00;.00;2;0;0
200022692;ENJ.COLGATE PERIOGARD SIN ALCOHOL 250 ML;1;0;0;22900.00;.00;.00;3;0;0
200033166;ENJUAGUE COLGATE PLAX ICE 250+TRI.ACC.50;1;0;0;9500.00;.00;.00;1;0;0
100019601;SEVEDOL EXTRA FUERTE 60 TABLETAS;60;10;6;65000.00;6800.00;1200.00;3;6;4
200027423;CURAS COVERPLAS PIEL 100 UDS;100;0;1;7500.00;.00;100.00;0;0;7
200031398;LACA KLEER LAC SUA.COJIN 120ML R.143 2X1;1;0;0;7800.00;.00;.00;6;0;0
100018674;CLORURO DE MAGNESIO 30 CAPSULAS;1;0;0;14800.00;.00;.00;3;0;0
100021360;BELLAFACE SUAVE 28 TABLETAS(PB);1;0;0;15500.00;.00;.00;6;0;0
100020296;DIOSMINA/HESPERIDINA 450/50 MG 30 TBS AG;1;0;0;55000.00;.00;.00;3;0;0
200033842;METAMUCIL FIBRA 174 GR FCO 30 DOSIS;1;0;0;48000.00;.00;.00;1;0;0
100019986;TUTOS HEDERA HELIX ICOM 120 ML;1;0;0;18000.00;.00;.00;1;0;0
100021867;LYRICA 75 MG 30 CAP.(P)50748;1;0;0;43000.00;.00;.00;2;0;0
100019456;LEVOTIROXINA 25 MG 50 TBS MK;1;0;0;13500.00;.00;.00;7;0;0
200021280;CHA.PANTENE RESTAURACION 200 ML;1;0;0;9900.00;.00;.00;1;0;0
200021291;CHA.PANTENE RESTAURACION 400 ML;1;0;0;19500.00;.00;.00;2;0;0
100022540;DUONAZOL 3 OVULOS VAGINALES ICOM;1;0;0;45000.00;.00;.00;3;0;0
100018530;EYETEARS 1.4% GOTAS 15 ML ICOM (PD);1;0;0;11000.00;.00;.00;3;0;0
100002011;VENTILAN SOLUCION NASAL 10 ML;1;0;0;19900.00;.00;.00;2;0;0
100020803;HIDRAPLUS 75 ZINC CEREZA 400 ML SUERO O;1;0;0;7500.00;.00;.00;6;0;0
100020804;HIDRAPLUS 75 ZINC COCO 400 ML SUERO O;1;0;0;7500.00;.00;.00;9;0;0
100020802;HIDRAPLUS 75 ZINC UVA 400 ML SUERO O;1;0;0;7500.00;.00;.00;6;0;0
7795320000252;XARELTO-20 MGX 14 COPRIMIDOS-BAYER;1;0;0;95000.00;.00;.00;1;0;0
100007779;ALBENDAZOL 200 MG 2 TABLETAS GF;1;0;0;2500.00;.00;.00;1;0;0
100023612;ETORICOXIB 90 MG 14 TBS GF;1;0;0;36800.00;.00;.00;1;0;0
100003903;GEMFIBROZILO 600 MG 20 TABLETAS AG;1;0;0;13500.00;.00;.00;1;0;0
7702057039455;NOPION PLUS 60 GR;1;0;0;22800.00;.00;.00;2;0;0
200034309;PRESERVAT.DUO HOT ACTION 3 UDS S.O;1;0;0;7900.00;.00;.00;5;0;0
100022410;SACRUSYT INHALADOR 200 DOSIS;1;0;0;9800.00;.00;.00;6;0;0
200025501;CREMA FITO KIDS CHICLE 75 GR;1;0;0;17500.00;.00;.00;1;0;0
200034913;GEL DENTAL HAPPYDENT 15 GR;1;0;0;17500.00;.00;.00;2;0;0
200033716;PRESERVAT.DUO NORMAL LUBRICADO 3 UDS S.O;1;0;0;7900.00;.00;.00;8;0;0
200033717;PRESERVAT.DUO ULTRASENSIBLE 3 UDS S.O;1;0;0;8500.00;.00;.00;2;0;0
100022944;DONABELLA 21 COMPRIMIDOS;1;0;0;11500.00;.00;.00;1;0;0
200031748;2 OXIGENTA VITAL 20 VOLUMENES 50ML P.E;1;0;0;5900.00;.00;.00;1;0;0
100021149;PROPOLEO KIDS NAT.EVOLUTION 350 GR;1;0;0;13900.00;.00;.00;1;0;0
100020058;ENSURE ADVANCE VAINILLA  400 GR;1;0;0;47000.00;.00;.00;2;0;0
100001727;GENTAMICINA 160 MG AMPOLLA GF;1;0;0;4800.00;.00;.00;3;0;0
100023850;MILPAX NF CEREZA SACHET 10 ML 12 SBS;12;0;1;18900.00;.00;1700.00;1;0;9
100023886;GELCLAIR GEL ORAL CONCENTRADO 3 SBS;1;0;0;39800.00;.00;.00;1;0;0
200033240;PRESERVAT.DUREX CLIMA MUTUO 3 UDS;1;0;0;9900.00;.00;.00;2;0;0
200021941;DEXEX ESTIMULANTE 3 UDS ICOM;1;0;0;6900.00;.00;.00;10;0;0
200016581;DEXEX LUBRICADO 3 UDS ICOM;1;0;0;6900.00;.00;.00;7;0;0
200016582;DEXEX SENSITIVO 3 UDS ICOM;1;0;0;6900.00;.00;.00;9;0;0
200028884;CRE.DEN.SENSODYNE REP.Y PRO.BLAN.100 GR;1;0;0;23500.00;.00;.00;3;0;0
200027504;CREMA DEN.SENSODYNE REPARA Y PRO.100 GR;1;0;0;23800.00;.00;.00;1;0;0
100021490;MIELTERTOS GRIPA DIA PANELA NARAN.24 SBS;24;0;1;32000.00;.00;1500.00;1;0;16
100021491;MIELTERTOS GRIPA NOCHE PANE.LIMON 24 SBS;24;0;1;32000.00;.00;1500.00;0;0;14
100014264;FLUMETOL NF OFTENO SUSPENSION 5 ML;1;0;0;33000.00;.00;.00;2;0;0
100018010;CREMOQUINONA CREMA 30 GR;1;0;0;22900.00;.00;.00;1;0;0
100021115;HEPATODREN LIQUIDO 240 ML;1;0;0;19500.00;.00;.00;1;0;0
200031024;CEP.PRO 1000 ADULTOS DOBLE ACCION 2X1;1;0;0;10800.00;.00;.00;9;0;0
200031025;CEP.PRO 900 ADULTOS DOBLE ACCION 2X1;1;0;0;10800.00;.00;.00;9;0;0
200036194;ENERGIZER AA-;1;0;0;4500.00;.00;.00;2;0;0
100022061;VITYBELL 30 CAPSULAS BLANDAS PC IVA;1;0;0;79500.00;.00;.00;1;0;0
100019792;DIGESTAR MAX FORTE 20 CAPSULAS;1;0;0;14800.00;.00;.00;2;0;0
100022147;BIOCALCIUM PLUS POLVO 30 SOBRES MK;1;0;0;37800.00;.00;.00;1;0;0
200036195;PILAS ENERGIZER MAX AAA2;1;0;0;4500.00;.00;.00;10;0;0
200034281;BOLSA AGUA CALIENTE 2 LITROS ICOM;1;0;0;19800.00;.00;.00;2;0;0
100020693;FREEGEN GOTAS 15 ML GTS 10 ML;1;0;0;46500.00;.00;.00;1;0;0
200035228;TOA.NOSOTRAS DOBLE INV.T.ALGODON 12 UDS;1;0;0;5500.00;.00;.00;1;0;0
200021404;TOA.NOSOTRAS EXT.PROT.DIA Y NOCHE 6 UDS;1;0;0;4200.00;.00;.00;2;0;0
200031174;TOA.NOSOTRAS NAT.INV.CLA.TEL.10U+2.BN;1;0;0;4500.00;.00;.00;10;0;0
200036058;2 ACID MANTLE N LOCION 120 ML P.E;2;0;1;26500.00;.00;13800.00;1;0;0
200026532;CRE.DEN.COLGATE LUMINOUS WHITE 125 ML;1;0;0;17900.00;.00;.00;6;0;0
200025597;CRE.DEN.COLGATE LUMINOUS WHITE 75 GR;1;0;0;11900.00;.00;.00;2;0;0
200033592;NEO FUNGINA POLVO 200 GR GRATIS 30 GR;1;0;0;33000.00;.00;.00;1;0;0
RB;REPUESTO PARA BISTURI PEQUE�O;1;0;0;1000.00;.00;.00;9;0;0
100018443;COLAGENO COMPLEX 60 CAPSULAS;1;0;0;29800.00;.00;.00;2;0;0
100022711;ENTEROGERMINA PLUS 5 AMPOLLAS BEBIBLES;1;0;0;54000.00;.00;.00;3;0;0
200036204;CRE.P.PEINAR SEDAL RIZOS OBE.18ML 20 SBS;20;0;1;9800.00;.00;.00;1;0;1
200030842;CREMA DEPILEX 3 EN 1 PIEL SENS.100G 2X1;1;0;0;14800.00;.00;.00;3;0;0
200030843;CREMA DEPILEX 3 EN 1 TOD.TIPO P.100G 2X1;1;0;0;14800.00;.00;.00;2;0;0
100016795;SULZINC 80 ML;1;0;0;12800.00;.00;.00;1;0;0
200036390;2 PESTANINA LASH MAKER NEGRA+DEL.NEG.P.E;1;0;0;21000.00;.00;.00;1;0;0
200033830;METAMUCIL FIBRA 5.8 GR 10 SOBRES;1;0;0;28500.00;.00;.00;1;0;0
200025793;PROT.NOSOTRAS DIARIOS LARGOS 15 UDS;1;0;0;3500.00;.00;.00;13;0;0
200029015;TOA.HUM.PEQ.T.ORI.Y/O KARITE OFERTA 70 U;1;0;0;6900.00;.00;.00;10;0;0
200031765;TOA.NOSOTRAS MATERNIDAD 10 UN+ 3 TOA.B.N;1;0;0;13900.00;.00;.00;4;0;0
100024024;DOLIVIUM FEM 400 MG 48 CAPSULAS ICOM;48;16;3;55000.00;3500.00;1500.00;0;10;0
200035976;DTE AEROS.ANTIBA.EVERSEC PIES ICOM 260ML;1;0;0;11800.00;.00;.00;1;0;0
200036140;FIBRA FYBREX POLVO NARANJA 10 SBS ICOM;10;0;1;19800.00;.00;2000.00;0;0;6
200036419;FRASCO RECOLECTOR DE ORINA  50 UDS ICOM;50;0;1;15000.00;.00;500.00;3;0;40
200036181;REMOVEDOR SOTTILE KERATINA 40 ML ICOM;1;0;0;3500.00;.00;.00;8;0;0
200024127;CREMA WHOLE FRESH ADHESIVA PARA PROTESIS;1;0;0;17500.00;.00;.00;3;0;0
200021942;DEXEX SABORES 3 UDS ICOM;1;0;0;6900.00;.00;.00;9;0;0
100022132;HIDRASOL 60 ZINC UVA 500 ML SU.ORAL ICOM;1;0;0;5800.00;.00;.00;5;0;0
200025539;GOTERO DE VIDRIO ALFA BOLSA 20 UDS;20;0;1;14800.00;.00;1000.00;1;0;14
200035542;LISTERINE ANTICARIES ZERO 180 ML;1;0;0;8900.00;.00;.00;2;0;0
100019530;GESTAVIT DHA 30 CAPSULAS;1;0;0;67000.00;.00;.00;1;0;0
200016599;EQUIPO MACRO GOTEO PRECISION;1;0;0;2000.00;.00;.00;11;0;0
100016312;FELDENE I.M 40 MG 2 AMPOLLAS;2;0;1;23800.00;.00;13900.00;1;0;0
200035811;VASELINA COCONUD 400 GR DISANFER;1;0;0;9500.00;.00;.00;1;0;0
100019183;AGUA DESTILADA QUIBI BOLSA 500 ML;1;0;0;3000.00;.00;.00;1;0;0
100018319;AMZOL 500 MG 100 TBS ICOM (PD)(RF);100;10;10;40000.00;5000.00;5000.00;1;1;0
200033183;PAN.TENA BASIC GDE.TIPO TELA 21 UDS;1;0;0;42000.00;.00;.00;1;0;0
100016455;DOLEX AVANZADO 10 TABLETAS;1;0;0;9800.00;.00;.00;4;0;0
100014559;TRAMADOL 50 MG 10 CAPSULAS AG;1;0;0;7900.00;.00;.00;6;0;0
100021112;B PLEJ JARABE 120 ML ICOM;1;0;0;9800.00;.00;.00;4;0;0
100019413;SUERO FISIOLOGICO NAS. SPR.30ML ICOM(RF);1;0;0;18500.00;.00;.00;4;0;0
100014821;KETOTIFENO 1 MG 30 TABLETAS RC;1;0;0;4800.00;.00;.00;1;0;0
100012356;LOPERAMIDA 2 MG 240 TABLETAS LP;240;40;6;51481.00;3900.00;.00;0;20;0
100016576;ALLEGRA D 60 MG/25 MG 10 TB(M);1;0;0;89000.00;.00;.00;1;0;0
100022581;WINADEINE 325/8 MG 10 TABLETAS;10;0;1;23500.00;.00;2100.00;1;0;0
100022274;METFORMINA 500 MG 30 TABLETAS GF;1;0;0;35000.00;.00;.00;1;0;0
100021385;PREGABALINA 75 MG 30 CAP.GF (P)50735;1;0;0;26800.00;.00;.00;1;0;0
200023112;TOA.PEQUENIN ACOLCHADA 160 UDS;1;0;0;20900.00;.00;.00;1;0;0
100022706;ECLOSYNT 250 MCG INHALADOR 200 DOSIS;1;0;0;28800.00;.00;.00;1;0;0
100009553;ALCOHOL POLIVINILICO 1.4% 15 ML LS;1;0;0;9800.00;.00;.00;2;0;0
100021565;BISOLVON TOS SECA 120 ML;1;0;0;25200.00;.00;.00;2;0;0
200030615;BLOQ.SUNDARK ADULTOS 12 SBS 10 GR;12;0;1;21000.00;.00;2000.00;0;0;5
100016745;EUTIROX 88 MCG 50 TABLETAS;1;0;0;54000.00;.00;.00;1;0;0
100019077;AMOXIDAL DUO 750 MG SUSPENSION 120 ML;1;0;0;47500.00;.00;.00;1;0;0
100017116;DESLORATADINA 0.5 MG JARABE 60 ML MK;1;0;0;24800.00;.00;.00;1;0;0
200024541;GEL LUBRICANTE INTIMO DEXEX 50 GR ICOM;1;0;0;13500.00;.00;.00;3;0;0
100021851;TRAUMEEL CREMA TUBO 50 GRAMOS;1;0;0;42900.00;.00;.00;1;0;0
100016685;SYSTANE ULTRA 10 MILILITROS;1;0;0;35000.00;.00;.00;2;0;0
200032806;NEO FUNGINA POLVO 100+TALCO NEO 40 P.E.;1;0;0;26900.00;.00;.00;1;0;0
100019492;PROCICAR NF CREMA TUBO 60 GR;1;0;0;38000.00;.00;.00;1;0;0
100017950;PRAZOSINA 1 MG 30 TABLETAS EX;1;0;0;6900.00;.00;.00;4;0;0
100013924;ARAWAK DESPIG.CUTANEO FORM.50 GR;1;0;0;34800.00;.00;.00;1;0;0
100021371;AFTAKIDS GEL TUBO 15 GR;1;0;0;23500.00;.00;.00;2;0;0
100023237;BENIDETIL SPRAY 120 ML ICOM;1;0;0;18000.00;.00;.00;6;0;0
7707019380606;SERTRANQUIL  100 MG X 10 TAB ;1;0;0;25000.00;.00;.00;6;0;0
100020743;GAVISCON DOBLE ACCION SUSPENSION 300 ML;1;0;0;57900.00;.00;.00;1;0;0
100006219;FLONORM 200 MG 12 TABLETAS;1;0;0;46000.00;.00;.00;1;0;0
200035478;CREMA.P.PEINAR SAVITAL COLAGE.23ML 20SBS;20;0;1;9800.00;.00;500.00;0;0;3
200021903;JERINGA ETERNA INS.1ML 30GX1/2;1;0;0;500.00;.00;.00;10;0;0
200036411;GOMAS VITA BEARS MAX 75GR 25UDS ICOM;1;0;0;5800.00;.00;.00;3;0;0
100024285;ACETAMINOFEN+CODEINA 325/8MG 20 TBS MK;20;0;1;12500.00;.00;7800.00;2;0;0
200034150;AGUA BRISA SIN GAS 600 ML 24 UDS;24;0;1;30000.00;.00;2000.00;1;0;0
024812011438;VERUM 8 MG 30 TABLETAS(A) ;30;3;10;79000.00;20000.00;20000.00;1;0;0
200020902;CREMA DE CALENDULA NAT.EVOL. 60 GR (PD);1;0;0;12000.00;.00;.00;1;0;0
100021916;SULFADIAZINA DE PLATA 30 GR MP;1;0;0;9800.00;.00;.00;6;0;0
200023108;DTE.AXE SPRAY DARK TEMPTATION 58 GR H;1;0;0;7900.00;.00;.00;2;0;0
100018442;CLORURO DE MAGNESIO + VITAMINA D 50 CAP;1;0;0;17500.00;.00;.00;2;0;0
200024095;VICK NARANJA 24 SBS 5 PASTILLAS;24;0;1;44000.00;.00;1800.00;0;0;23
100012042;PANCREATINA SIMETICONA 30 TABLETAS MK;1;0;0;33500.00;.00;.00;1;0;0
200034304;DEXEX HOT SENSATION 3 UDS ICOM;1;0;0;6900.00;.00;.00;19;0;0
200034070;PEDIASURE LIQ.CHOCOLATE BOTELLA 237 ML;1;0;0;6900.00;.00;.00;1;0;0
200034071;PEDIASURE LIQ.FRESA BOTELLA 237 ML;1;0;0;6900.00;.00;.00;1;0;0
100014723;DICLOFENACO 1% GEL 50 GR MP;1;0;0;8500.00;.00;.00;2;0;0
100022765;ACNIBEN 300 MG 24 CAPSULAS ICOM MQ;1;0;0;45000.00;.00;.00;1;0;0
100022133;HIDRASOL 60 ZINC MANZ.500ML SU.ORAL ICOM;1;0;0;5800.00;.00;.00;5;0;0
100021470;METROPRASIL 10 MG 30 TABLETAS ICOM;30;3;10;28000.00;10000.00;1000.00;0;1;0
100021035;Q-LMMUNE FACT.TRA.45MG 60CAP ICOM(PD)(RF;1;0;0;42000.00;.00;.00;7;0;0
200027493;REM.CUTICULA PATA DE CABRA MAOS;1;0;0;2500.00;.00;.00;1;0;0
100002454;AZITROMICINA 500 MG 3 TABLETAS LS;1;0;0;9800.00;.00;.00;3;0;0
100022883;TRIMEBUTINA SIMETICON.200/120MG 30TBS PC;30;3;10;39500.00;13500.00;1000.00;2;0;0
200034984;CERA P.PEINAR EGO LOOK DEFINIDO 160 ML;1;0;0;8800.00;.00;.00;1;0;0
100008581;CANDESARTAN 16 MG 14 TABLETAS GF;1;0;0;9800.00;.00;.00;3;0;0
100017135;SOREL LOCION PLUS 2 60 ML;1;0;0;19800.00;.00;.00;1;0;0
200036528;PROT.LABIAL NIVEA BLACKBERRY SHINE MORA;1;0;0;9900.00;.00;.00;2;0;0
200022389;DTE.NIVEA ROL.ACLARADO NATURAL 50 ML M;1;0;0;9900.00;.00;.00;4;0;0
200024182;DTE.NIVEA SPRAY BLACK & WHITE 150 ML M;1;0;0;13800.00;.00;.00;4;0;0
100018722;VIGORDAY 30 TABLETAS;1;0;0;14800.00;.00;.00;3;0;0
200025231;2 CEP.COLGATE 360 TWINPACK+TOT.75 ML MED;1;0;0;20900.00;.00;.00;2;0;0
200025931;CEP.COLGATE 360 LUMINOUS MEDIO 2X1;1;0;0;23800.00;.00;.00;1;0;0
200036054;CEP.COLGATE 360 SENSITIVE PRO ALIVIO 2X1;1;0;0;24800.00;.00;.00;4;0;0
200030692;CEP.COLGATE EXTRA CLEAN DURO;1;0;0;3500.00;.00;.00;2;0;0
200036750;CRE DEN.COLGATE KIDS SABORES 50 GR;1;0;0;4500.00;.00;.00;2;0;0
200026241;CRE.COLGATE TOTAL ENC.SALUDABLES 75 GR;1;0;0;10500.00;.00;.00;1;0;0
200036546;CRE.DEN.COLGATE TRI.ACC XTRA FRESC.63ML;1;0;0;2800.00;.00;.00;4;0;0
200036567;DTE LADY SPRAY POWER FRESH 150 ML M;1;0;0;17900.00;.00;.00;1;0;0
100024089;BRONQUISAN BOMBONERA 60 SBS 4 TBS;60;0;1;60000.00;.00;1500.00;0;0;38
100024090;BRONQUISAN BUCOFARINGEO 60 ML;1;0;0;14800.00;.00;.00;4;0;0
100024082;BRONQUISAN JALEA ADULTO JARABE 240 ML;1;0;0;11800.00;.00;.00;1;0;0
7702184020197;TRIMETROPIM SULFA 40-200 SUSP.120 ML EC;1;0;0;5000.00;.00;.00;1;0;0
100009073;KILOX 0.6% GOTAS 5 ML;1;0;0;24800.00;.00;.00;31;0;0
7702123011194;2 TALCO MEXSANA LADY 85 GR P.E IVA ;1;0;0;15800.00;.00;.00;1;0;0
770014811;TRATAM.NUTRIBELA NUT.27ML 12;12;0;1;12000.00;.00;1000.00;3;0;3
200036428;CEP.COLGATE KIDS EXTRA SUAVE 5+;1;0;0;2900.00;.00;.00;4;0;0
200035039;CHOCOBREAK 70 UNIDADES;70;0;1;10300.00;.00;200.00;0;0;66
200020110;PANOS HUM.PEQUENIN ORIG/KARITE 24 UDS;1;0;0;3000.00;.00;.00;2;0;0
200036308;TAMPON NOSOTRAS DIG.REG.10+PROT.M.15 UDS;1;0;0;8500.00;.00;.00;3;0;0
200036309;TAMPON NOSOTRAS DIG.SUP.10+PROT.M.15 UDS;1;0;0;8500.00;.00;.00;2;0;0
100024000;BECLORT 250 MG AEROSOL 200 DOSIS CIPLA;1;0;0;24800.00;.00;.00;1;0;0
200032406;BLOQ.TANGA FPS 100 CREMA 150 ML  ;1;0;0;39800.00;.00;.00;1;0;0
7702057012731;OPENXY 0.05% ADULTOS SPRAY 15 ML ;1;0;0;25900.00;.00;.00;1;0;0
100018186;ALMIPRO UNGUENTO 30 GR;1;0;0;7900.00;.00;.00;1;0;0
200036864;2 PESTANINA VOLUMIA 9 GR S.O ;1;0;0;12500.00;.00;.00;2;0;0
200025409;DELINEADOR LIQ.LUZETTE OJOS AP.NEG.10 GR;1;0;0;5500.00;.00;.00;3;0;0
200025410;PESTANINA LUZETTE NEGRA A PRU.AGUA 10 GR ;1;0;0;4500.00;.00;.00;6;0;0
100021288;ESOMEPRAZOL 40 MG 30 TBS MK;1;0;0;66000.00;.00;.00;1;0;0
100024280;DRAMAMINE 50 MG 24 TABLETAS ;24;2;12;9900.00;4900.00;300.00;1;0;0
100024407;ACECNOU 1 SOBRES 3 GR;1;0;0;44000.00;.00;.00;1;0;0
7702011045645;PONKY 33 G;1;0;0;800.00;.00;.00;36;0;0
8000500125038;KINDER CHOCOLATE BARRA X 24 ;24;0;1;18500.00;.00;900.00;0;0;9
200028761;PAN.HUGGIES ACTIVE SEC ET.4 XG 50 UDS;1;0;0;42000.00;.00;.00;1;0;0
200036708;CRE.DEN.COLGATE SENSI.REPA.COMPLETA 50ML ;1;0;0;14500.00;.00;.00;1;0;0
200036928;CRE.DEN.COLGATE TOTAL SALUD VISIBLE 75ML ;1;0;0;9500.00;.00;.00;6;0;0
200036709;DTE LADY SPRAY CLIN.COMPL.PROTEC.150ML M;1;0;0;21800.00;.00;.00;1;0;0
200036565;DTE MENNEN SPRAY 24/7 COOL NIGHT 150 ML;1;0;0;16900.00;.00;.00;1;0;0
7500435113472;DTE GILLETTE CLEARGEL PROTEC.ANTI.113 GR;1;0;0;19800.00;.00;.00;2;0;0
200033456;VASELINA DROGAM 15 GR ;1;0;0;1500.00;.00;.00;7;0;0
100023289;LOSAN 50 MG 30 TABLETAS MQ ;1;0;0;15000.00;.00;.00;1;0;0
100024161;CERCIORAT 1.5 MG 1 COMPRIMIDO;1;0;0;14800.00;.00;.00;4;0;0
7707288821695;LAMOTRIGINA 100 MG 30 TABLETAS HP ;1;0;0;35000.00;.00;.00;1;0;0
100008566;BETAMETASONA 0.05% CREMA 40 GR MK;1;0;0;11800.00;.00;.00;4;0;0
100012972;APOSITO OCULAR GOLY ADULTOS 20 UDS;20;0;1;17900.00;.00;1000.00;1;0;0
100012970;APOSITO OCULAR GOLY NINOS 20 UDS ;20;0;1;19800.00;.00;1800.00;0;0;8
100001448;VITAMINA C GOTAS 100 MG 50 ML EC ;1;0;0;8900.00;.00;.00;1;0;0
200036710;DTE MENNEN CLINICAL COMPL.PROTEC.150ML H;1;0;0;16800.00;.00;.00;1;0;0
7702057075880;TINIDAZOL 500 MG 8 TABLETAS MK	;1;0;0;5500.00;.00;.00;2;0;0
7707773834681;PA�ITOS MASGLO REMOVEDORESX30 PA�ITOS;1;0;0;4800.00;.00;.00;3;0;0
7707194537192;LIMAS ROSADAS ;1;0;0;2800.00;.00;.00;3;0;0
100024412;ROXIDIL VIT.C MAST.NAR.500MG 100TBS ICOM;100;10;10;40000.00;4000.00;3000.00;4;0;0
200031047;MULTI SOLUTION 1 360 ML WASSER+30 ML;1;0;0;48000.00;.00;.00;1;0;0
7703763994670;SULTAMICILINA 750 MG 10 TABLETAS LS (DA);1;0;0;78000.00;.00;.00;1;0;0
200034941;TAM.KOTEX EV.DIGITAL SUPER 20 UDS+10 M.O;1;0;0;12500.00;.00;.00;1;0;0
200037474;2 PEST.MAXYLASH MAGIC VOLUMEN 12 GR S.OF;1;0;0;21500.00;.00;.00;1;0;0
200026605;CERA DE ORTODONCIA ALOE GUM 5 BARRAS;1;0;0;2900.00;.00;.00;1;0;0
200037048;3 CEP.COLGATE TRIP.ACC.WHIT.MEDIO E.FAMI;1;0;0;15900.00;.00;.00;1;0;0
100024199;ATORVASTATINA 20 MG 30 TBS ICOM MQ;1;0;0;19900.00;.00;.00;1;0;0
7702123011200;TALCO MEXSANA LADY 300 GR+85 GR P.E.IVA;1;0;0;24800.00;.00;.00;1;0;0
100024286;CIPROFLOXACINA 500 MG 10 TBS MK;1;0;0;7800.00;.00;.00;4;0;0
100023070;MINOXIDIL FORTE 5% LOCION 60 ML MK;1;0;0;51000.00;.00;.00;3;0;0
7707210530985;ACEITE RELAJANTE 120 ML FORZ;1;0;0;19800.00;.00;.00;1;0;0
7707210530688;LINIMENTO FORZ SPORT 200 ML;1;0;0;27000.00;.00;.00;1;0;0
7703153031299;PLENIV 30 CAPSULAS BLANDAS PC;1;0;0;33000.00;.00;.00;1;0;0
200034231;ENJUAGUE COLGATE PLAX KIDS MINIONS 250ML;1;0;0;11000.00;.00;.00;4;0;0
7702057708887;HIDROCLOROTIAZIDA 25 MG 300 TABLETAS MK;300;10;30;38000.00;4000.00;4000.00;0;7;0
4005800137679;CREMA NIVEA 60 GR ;1;0;0;12200.00;.00;.00;2;0;0
42332862;DTE.NIVEA BARRA INVISI.BLACK WHI.50GR H;1;0;0;13500.00;.00;.00;2;0;0
200037091;CRE.DEN.SENSODYNE LIMP.PROFUNDA 90 GR;1;0;0;19800.00;.00;.00;2;0;0
7702011090478;CONO NUCITA 90 G X 20 UND ;20;0;1;24000.00;.00;1200.00;1;0;0
7702011090546;PALETA TENTAZIONE  X 12 UNI;12;0;1;36000.00;.00;3000.00;1;0;0
7702011091284;HELADO ARTESANAL   X 20 UND COLOMBINA;20;0;1;30000.00;.00;1700.00;3;0;12
7702011092021;PALETA CHOCO BREAK 60 G X 16 UND;16;0;1;32000.00;.00;2000.00;0;0;7
7702011092571;CONO MEGA TOSTY VAINILLA X 20 UND;20;0;1;34000.00;.00;1800.00;0;0;7
7702011092618;PALETA CON TROZOS DE FRUTA X 12 UND;12;0;1;24000.00;.00;2000.00;0;0;5
7702011092663;PALETA CHUPILETA LENGUA FRESA X 20 UND;20;0;1;24000.00;.00;1200.00;0;0;17
7702011092953;CONO MEGA CHOCOMAN X 20 UNDI;20;0;1;34000.00;.00;1800.00;0;0;12
7702149093662;PALETA BBB FRESA 80 G X20 UND;20;0;1;24000.00;.00;1200.00;0;0;14
7702011113573;PALETA SNAKE 20 UND;20;0;1;24000.00;.00;1200.00;0;0;7
100024887;HISTOTAL 25.000 UI 4 AMPOLLAS BEBIBLES;1;0;0;53000.00;.00;.00;1;0;0
100024086;BRONQUISAN JALEA KIDS JARABE 240 ML;1;0;0;9800.00;.00;.00;1;0;0
7702149093075;VASO SUNDAE VLLA/FRUTOS ROJO X 6 UND ;8;0;1;15000.00;.00;2500.00;0;0;1
7702011113603;VASITO VAINILLA  X 20 UND ;20;0;1;20000.00;.00;1000.00;0;0;9
200037785;CHOCOLATINA BURBUJET 50 G 12 UNDS;12;0;1;29800.00;.00;2500.00;0;0;4
7702057863098;IBUPROFENO 800 MG 30 CAPSULAS BLANDAS MK;30;3;10;22000.00;7900.00;1000.00;0;1;0
200037484;BIOTINA ADVANCED 900 MG 60 CAPSULAS IC;1;0;0;24800.00;.00;.00;2;0;0
200037863;ENJ.WHOLE FRESH ORIGINAL 500 ML;1;0;0;11500.00;.00;.00;2;0;0
200037862;ENJ.WHOLE FRESH REFRESHMINT 500 ML;1;0;0;11500.00;.00;.00;1;0;0
100024846;SITONID UNGUENTO TUBO 15GR ICOM;1;0;0;16000.00;.00;.00;4;0;0
6291012890435;DREAM WOR PERFUME ;1;0;0;14000.00;.00;.00;2;0;0
039800088635;PILA ENERGIZER AUDITIVA CR2025;1;0;0;5000.00;.00;.00;9;0;0
200035359;REDOXITOS TOTAL GUMS 25 UDS;1;0;0;9500.00;.00;.00;6;0;0
100024939;BUSCAPINA NF COMPOSITUM 325/10MG 100 TBS;100;10;10;136000.00;13800.00;1500.00;0;5;0
200036566;DTE MENNEN SPRAY 24/7 XTREME ULTRA 150ML;1;0;0;16900.00;.00;.00;1;0;0
7702010470486;DTE.LADY S.S.CLIN.PR.CREMA 30GR ;1;0;0;2800.00;.00;.00;6;0;0
200036427;DTE.LADY SPEED STICK BARR.DERM.ALOE 45GR;1;0;0;15900.00;.00;.00;1;0;0
